0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.0050110593,0.025184467,0.005483096,0.016272537,0.0056026992,0.021435885,0.010158922,0.007637667,0.005783108,0.0077986396,0.014393409,0.0046563298,0.012200953,0.0065950784,0.008565255,0.0052266056,0.0059021194,0.007631669,0.0058160117,0.016051315,0.012378845,0.008254232,0.025383312,0.010515007,0.009234656,0.009574236,0.0051690596,0.004357743,0.015760373,0.020412976,0.009577816,0.0058790306,0.01226311,0.007561248,0.016508909,0.013916657,0.005186394,0.03629691,0.024394764,0.005539244,0.005559807,0.014996098,0.008173754,0.006283451,0.005218963,0.006516639,0.020561524,0.008075329,0.009504017,0.0123638315,0.00737686,0.009594708,0.0047350717,0.009507846,0.0097783925,0.004631949,0.006394232,0.0129348785,0.006715934,0.014135276,0.0052854917,0.010863156,0.0045208237,0.009550053,0.010580841,0.0061991992,0.009281701,0.005423725,0.010542872,0.0063641774,0.0059027234,0.0056457017,0.0044854726,0.019469613,0.0057050474,0.0053565865,0.026557313,0.004844088,0.013501042,0.017587531,0.0054144696,0.0067927963,0.005257577,0.014780029,0.014368556,0.005592547,0.020867033,0.0047773416,0.019894613,0.0055748145,0.02457914,0.0059500434,0.007831133,0.0047981255,0.010515879,0.016708868,93
0.0038206393,0.01667867,0.006950222,0.009423752,0.004624241,0.014491731,0.01400213,0.0055809263,0.0051120287,0.0048731575,0.007880116,0.004411918,0.013267917,0.023229,0.0109030055,0.0053048474,0.0067394357,0.008898429,0.011021102,0.028676694,0.022582766,0.004839682,0.015335373,0.0154140275,0.017010981,0.012321756,0.0044757216,0.0044894773,0.006274282,0.01035409,0.005304719,0.0049757925,0.0069767404,0.0053569446,0.011746035,0.011566204,0.0065194275,0.018457824,0.010544766,0.0049892897,0.0038925465,0.012146219,0.008806871,0.01205906,0.008582213,0.006330961,0.01382663,0.008819639,0.007274038,0.02704796,0.005187529,0.012303972,0.004188652,0.023359848,0.0071594445,0.008863243,0.0070668194,0.006910765,0.007702825,0.008458629,0.005155744,0.016675642,0.0052924408,0.008174097,0.009753497,0.004031175,0.012663793,0.0042701634,0.0052096373,0.005244047,0.007861147,0.008482041,0.0037137591,0.03968498,0.00516078,0.004286982,0.016765648,0.008423376,0.014451576,0.012674072,0.008463832,0.0050501856,0.007096171,0.03121857,0.0075434716,0.0040606284,0.016316686,0.004316571,0.010744782,0.0043410854,0.05068314,0.005308414,0.006123946,0.005132909,0.0076390463,0.022572156,8
0.00537858,0.024284031,0.005341061,0.006849498,0.0049851015,0.014595636,0.010385594,0.0062389085,0.004346418,0.006420801,0.014219286,0.005251912,0.015257228,0.013941737,0.019879134,0.00579581,0.008435657,0.005788324,0.0066203144,0.014780312,0.0072095394,0.0046682404,0.02936188,0.011447638,0.0077112033,0.008365977,0.0048350026,0.004516518,0.014445787,0.036291655,0.0055883685,0.0054288167,0.019456081,0.012077372,0.013179579,0.021743607,0.0057432284,0.03255343,0.015605815,0.009350001,0.005245117,0.008278468,0.0063226656,0.0058085127,0.006185185,0.00846152,0.013345071,0.0077682673,0.011852967,0.020839525,0.0053104865,0.0056906687,0.0045502624,0.0117846355,0.019649157,0.005189626,0.005057985,0.010608282,0.00603333,0.01149185,0.008613116,0.006034987,0.005772412,0.0059039677,0.014701238,0.0056499126,0.009334089,0.0044857548,0.005508954,0.0064445767,0.0070926314,0.007322183,0.00423524,0.038361523,0.005314732,0.0070584505,0.015758108,0.0055927597,0.006632538,0.009932903,0.0053131767,0.005146854,0.005128969,0.00679976,0.005402961,0.007203084,0.022067226,0.004089003,0.013691192,0.004866086,0.03240663,0.0052110553,0.005862563,0.005973195,0.009911296,0.033328183,33
0.004999301,0.023796763,0.005659447,0.017026434,0.005698165,0.013064612,0.008122378,0.005275127,0.005901461,0.01123325,0.012681101,0.0047953683,0.016474754,0.009455025,0.009527895,0.007762246,0.006162663,0.0048891758,0.005116717,0.012835482,0.0118345115,0.007372719,0.016126653,0.0082554845,0.0073769917,0.013864245,0.0044838064,0.0043097134,0.021194091,0.021542463,0.0111211855,0.009751084,0.009058682,0.0058482653,0.008636905,0.022159802,0.005313489,0.02715344,0.01510079,0.009207841,0.0054234015,0.0057352344,0.005703249,0.009925078,0.005539606,0.0057722833,0.023966452,0.0064153355,0.0072301803,0.020372069,0.0056507867,0.0065288693,0.004434945,0.01649815,0.011966918,0.004959713,0.0074732387,0.008296422,0.0050693355,0.015451792,0.012529406,0.013430138,0.005151106,0.01342261,0.02798766,0.005183674,0.012551006,0.0049384795,0.0049257614,0.008870802,0.0071526,0.019360546,0.0045210132,0.022814235,0.0059723416,0.0054341364,0.018675663,0.005747476,0.009376627,0.009615576,0.005537623,0.006049211,0.007610034,0.01107134,0.01116091,0.005449424,0.03176085,0.0046325945,0.010487971,0.00491191,0.014380111,0.006697618,0.008877327,0.0055016284,0.0061032344,0.029504761,22
0.0049509285,0.036565088,0.006124308,0.01387859,0.006040603,0.016977996,0.010739316,0.007906219,0.0044136294,0.0069337096,0.009620729,0.00445483,0.013716655,0.006092079,0.0058953827,0.010326199,0.0058930167,0.007017951,0.006126741,0.01001147,0.011172421,0.0056089433,0.02399733,0.015886765,0.0060972115,0.01399618,0.00537006,0.0045384155,0.008444646,0.011581434,0.014395477,0.017805034,0.016093185,0.008254217,0.014555568,0.022583058,0.00497145,0.023830425,0.007299355,0.005666725,0.0067901057,0.0061725187,0.009673727,0.008282118,0.008338056,0.007499085,0.019219676,0.005070254,0.016596818,0.012633041,0.008297846,0.011106119,0.005096366,0.0070054657,0.0125045795,0.0055890228,0.0058124107,0.011476821,0.005399926,0.009033918,0.010484858,0.010975357,0.008237478,0.007298682,0.009231165,0.005122038,0.020001007,0.0106499735,0.006910469,0.01571312,0.0060922494,0.0055988715,0.005159829,0.021019824,0.00555303,0.0052388087,0.029962758,0.0049403524,0.011657372,0.017809326,0.0058979504,0.005821011,0.005705118,0.009924377,0.020745495,0.0061713997,0.021211324,0.006361753,0.00835162,0.0052591697,0.031774703,0.0060501597,0.0057741217,0.0058688256,0.011378048,0.008617057,21
0.0046998537,0.036561456,0.005249448,0.008481174,0.004658958,0.014361257,0.016349865,0.0084669,0.004964998,0.0051981285,0.02393872,0.0046470854,0.008216921,0.013028538,0.008757801,0.0056136097,0.005355394,0.0059951446,0.0046664453,0.010237953,0.013207615,0.0050963555,0.061204854,0.013655075,0.0062827575,0.012917835,0.0054752477,0.0046686586,0.0150435185,0.008071482,0.011170706,0.005659525,0.040271617,0.008053114,0.017083934,0.010883799,0.0046051745,0.024251942,0.009298587,0.005701029,0.005097978,0.008567472,0.008731146,0.005512134,0.005349064,0.015481473,0.013440359,0.007465655,0.0050965156,0.017248858,0.014610455,0.0080579715,0.004701565,0.005773775,0.012130344,0.0054724077,0.0054077157,0.0063156947,0.01017608,0.0058885915,0.011967532,0.011911132,0.0052239457,0.005733998,0.0076746484,0.0052105044,0.012248341,0.0047990787,0.006543908,0.005378298,0.009907937,0.00511084,0.0047871117,0.034410138,0.004419546,0.004526219,0.022980923,0.004483312,0.01577667,0.008760088,0.0046739196,0.0056092804,0.0043437695,0.016620163,0.0153155215,0.0047490834,0.015521217,0.0050106575,0.008292339,0.0051073036,0.02625685,0.005815352,0.006281887,0.004662954,0.012885277,0.014422508,20
0.004353491,0.017377537,0.0043971525,0.011735183,0.0043879035,0.025251605,0.022992963,0.009055383,0.005612238,0.0047047394,0.00963376,0.004438814,0.009758683,0.01855295,0.015835743,0.0055612144,0.00512093,0.004847754,0.0074043283,0.02226824,0.012224732,0.0047218176,0.019764306,0.016679676,0.017463753,0.009677157,0.00411361,0.003998763,0.009801105,0.009165895,0.007594105,0.0047686445,0.012682391,0.023396095,0.013863146,0.017057288,0.003965772,0.03167513,0.017225875,0.0041568032,0.004931838,0.010768283,0.004898648,0.0048661027,0.004678105,0.010506136,0.01621507,0.0046396405,0.0057263356,0.025997758,0.008068295,0.011188631,0.0041972552,0.023622882,0.013448569,0.003946425,0.0053112437,0.029569833,0.0046127774,0.010485945,0.0051458175,0.009418171,0.0043131765,0.005403438,0.010026386,0.0048105093,0.006243587,0.004149166,0.0047293603,0.006933463,0.008063157,0.0044276547,0.003750814,0.020040587,0.004507305,0.0047596465,0.010431335,0.0049978695,0.006539717,0.018409502,0.0045127627,0.004477932,0.0046567437,0.019684566,0.017423943,0.0049309265,0.032824665,0.004565,0.010467562,0.0047865994,0.029629966,0.0048575485,0.005302961,0.005264463,0.0061621913,0.028385103,33
0.0046676146,0.013926621,0.005675477,0.0070320326,0.004402679,0.026402676,0.029054724,0.01108014,0.0049127378,0.008371227,0.012765145,0.0047622565,0.0075024934,0.011501909,0.029865332,0.010397518,0.0046679014,0.0073953755,0.0055781766,0.011689579,0.0062139686,0.006309426,0.017091082,0.013910832,0.008531796,0.013495817,0.0046555847,0.005598765,0.011822314,0.015454762,0.0054084514,0.0058656204,0.030343162,0.011145776,0.024187293,0.017225,0.005708928,0.02951607,0.011426636,0.0052531604,0.0050781965,0.021651452,0.005487779,0.00567416,0.004821844,0.007800264,0.011874892,0.00561707,0.007964129,0.02392941,0.007074055,0.0056635565,0.004109304,0.014772948,0.013638622,0.004432647,0.008372194,0.013983781,0.0064976322,0.00826584,0.011036329,0.012488154,0.0045438064,0.0064076637,0.010891279,0.004303847,0.009304476,0.005694826,0.008352807,0.007093827,0.009967751,0.005569477,0.0041769887,0.020357227,0.0051329834,0.007107248,0.018373063,0.004861718,0.008849752,0.014057147,0.0067259204,0.0044290437,0.004359079,0.011167352,0.009248718,0.005403238,0.032659978,0.0046309982,0.0072902995,0.008310701,0.023792863,0.005437727,0.0052853785,0.0049444176,0.0057684663,0.024449576,5
0.004123618,0.01838691,0.004402346,0.010583163,0.004255283,0.016584689,0.0050825886,0.0113907,0.004552138,0.014497763,0.009442628,0.0043261307,0.020601898,0.00523459,0.011674223,0.005412256,0.0050396677,0.005198895,0.004861946,0.023945933,0.014388299,0.004977332,0.027769681,0.014441557,0.0050696586,0.0147012435,0.004691312,0.004183069,0.008331759,0.018915629,0.011691316,0.006214318,0.010836839,0.009679173,0.027309656,0.0057930304,0.0042227474,0.06791112,0.01081189,0.0040065832,0.0044687707,0.006183124,0.006030118,0.0054932544,0.0044926573,0.010098315,0.024828432,0.0046557686,0.018322308,0.023803202,0.011484334,0.010273246,0.0044245394,0.0071954923,0.01313489,0.0050958227,0.005315596,0.0139409425,0.0053978814,0.011863223,0.0055050147,0.017270938,0.004335067,0.008091832,0.017242214,0.00474758,0.013355954,0.0074285017,0.008375702,0.012895324,0.0071184933,0.01215469,0.003920511,0.016997928,0.005267123,0.004393755,0.007339495,0.004649801,0.0067023886,0.025098432,0.0047344323,0.0049995715,0.004964583,0.012427525,0.0071083754,0.0045127724,0.017635554,0.004079654,0.015214648,0.0049071875,0.022838054,0.005414872,0.006020433,0.0058462713,0.015651537,0.008708304,91
0.004832304,0.022307402,0.004284486,0.014994645,0.0041609,0.016671121,0.00746917,0.005551353,0.0053921826,0.009966416,0.013786562,0.0049115573,0.01689469,0.015974455,0.0055649146,0.0055081756,0.007248401,0.0052282363,0.005625672,0.018119153,0.014605486,0.0043846667,0.033447262,0.012368629,0.007791946,0.008542625,0.004430976,0.0045515522,0.013504201,0.009878387,0.00849668,0.0052686497,0.034320243,0.02013433,0.016325068,0.017409287,0.0050110007,0.029210167,0.010969524,0.0053147217,0.005597914,0.008170845,0.009858773,0.00477675,0.004621194,0.00853068,0.010409666,0.004932537,0.027616814,0.024169968,0.0063056806,0.0059606787,0.0044021723,0.009514869,0.012534373,0.0049114767,0.005918745,0.024608662,0.006577576,0.013116395,0.0053999727,0.0077695204,0.0052329795,0.011458523,0.011122661,0.0049602166,0.017504727,0.0047545396,0.016555533,0.006398854,0.005775402,0.005213375,0.0038353994,0.018404165,0.005564969,0.0051453686,0.008684325,0.0043847053,0.009290576,0.012696774,0.005275613,0.0051664403,0.004711245,0.012418465,0.00842676,0.005241068,0.014332518,0.0048832064,0.010698985,0.00473061,0.043402977,0.005430584,0.009190796,0.005022725,0.016471779,0.011450688,63
0.0046583912,0.019769633,0.004652807,0.0124111,0.005642737,0.008997232,0.009738582,0.006041331,0.0049900496,0.00454062,0.007152317,0.0050502564,0.021028744,0.008070638,0.005119583,0.005029725,0.009388714,0.0052091675,0.010303125,0.016751502,0.009118535,0.0043766648,0.028740654,0.014564634,0.0113170305,0.01906477,0.0038415496,0.005342484,0.012931875,0.012850969,0.00813807,0.008823801,0.018271003,0.010513025,0.015167342,0.017718967,0.0047369064,0.03257734,0.010054369,0.0049070697,0.007331211,0.0072969077,0.0072768535,0.0071565825,0.012636187,0.011366677,0.014147432,0.00608691,0.008880487,0.02647673,0.008873354,0.0053985077,0.0036508914,0.012047668,0.010770026,0.0055374103,0.0051538576,0.011977812,0.005837661,0.013876456,0.0082363505,0.011602843,0.0074412846,0.007966608,0.00911055,0.0054304227,0.015267242,0.0046998374,0.007580522,0.008150784,0.00988923,0.004824164,0.004481536,0.021498837,0.004625213,0.005713048,0.021638433,0.0038485837,0.009300495,0.0063895937,0.005124691,0.0045968234,0.004753748,0.024107138,0.012191498,0.00468147,0.027764028,0.0048249043,0.0181211,0.00523585,0.048308555,0.0042160098,0.0067217173,0.00541166,0.011430459,0.015431855,77
0.0043136952,0.025440227,0.0044257985,0.01566419,0.0057053026,0.024998527,0.008584975,0.005768029,0.0077007846,0.007057751,0.007730241,0.004842221,0.015579427,0.016920922,0.007112085,0.005521272,0.0059041153,0.0055836756,0.004407698,0.015914032,0.030646332,0.006470813,0.03152188,0.05271038,0.016225548,0.008049938,0.0043481793,0.0045950864,0.012548509,0.011031028,0.008798676,0.007532729,0.009917519,0.00999497,0.014728437,0.0074093426,0.005237158,0.021860205,0.009479318,0.006188199,0.0052212835,0.010895973,0.011636224,0.014975219,0.0072092256,0.013818982,0.013873051,0.013691569,0.005909254,0.015164903,0.007906088,0.009905337,0.0049210642,0.0117092235,0.007433144,0.0052653793,0.0065632584,0.010857286,0.0069947895,0.0048280917,0.007317453,0.012136826,0.0043418123,0.01054291,0.005719703,0.0052720746,0.011766653,0.008685488,0.006344793,0.006969199,0.0093751475,0.005423005,0.0049319407,0.02750529,0.0055041057,0.0052519604,0.0076107834,0.005186514,0.010359959,0.022276638,0.0051899166,0.004748688,0.006101972,0.009934095,0.010495924,0.003993975,0.02848117,0.0053793904,0.012887084,0.004691196,0.01804734,0.0048290757,0.0067945975,0.007647579,0.010425127,0.010581985,85
0.006937691,0.023490401,0.0044259424,0.015881937,0.0050100205,0.030077642,0.0094515905,0.010600375,0.005062367,0.00465923,0.022820903,0.0047161323,0.011696752,0.013360418,0.0053917123,0.0055980342,0.005902206,0.00559606,0.006998575,0.009482535,0.009442699,0.007343302,0.0163708,0.015159448,0.012813528,0.013868501,0.0055803247,0.0041481764,0.0078956485,0.007229445,0.008431817,0.0062853587,0.027728952,0.025425956,0.019482516,0.01856526,0.005218125,0.049227413,0.0112422,0.005305759,0.009152101,0.0070626386,0.011230726,0.0047914884,0.0052380385,0.01845234,0.0108426465,0.0056630676,0.007819106,0.030718459,0.006044838,0.013435964,0.0038410267,0.009538105,0.008564659,0.0042981813,0.0056312475,0.015827475,0.0054059224,0.0094294455,0.0062692086,0.013596072,0.0053006657,0.008940317,0.008237239,0.0044220523,0.012299328,0.005271822,0.0075040213,0.0071374886,0.007955585,0.005533004,0.0042544296,0.020163601,0.0050054262,0.005463699,0.020826686,0.004201984,0.010191654,0.018915152,0.005310795,0.0048005846,0.00477185,0.01582862,0.0095616635,0.004653141,0.01636643,0.004496989,0.010911878,0.0053921505,0.019633634,0.0053507816,0.007906942,0.004597037,0.006878747,0.015136074,91
0.0049887043,0.013522866,0.0056893635,0.0099041695,0.004939297,0.013172257,0.009577845,0.0057733967,0.005282389,0.009235426,0.015373386,0.004380263,0.008554736,0.010542846,0.00931891,0.011814935,0.009083524,0.008613305,0.004488351,0.016604649,0.009254655,0.0053676236,0.025612121,0.016997341,0.00796894,0.018866092,0.005284349,0.004395615,0.010713263,0.0058368524,0.015606948,0.0058046654,0.025065174,0.010612023,0.016411409,0.012723946,0.0044772234,0.016326083,0.018727023,0.0046398286,0.007968647,0.018610004,0.0054299952,0.0059765275,0.005422296,0.00809769,0.0074373377,0.005404703,0.0059363,0.015760282,0.009247795,0.0058998144,0.0049395184,0.005773929,0.0052750013,0.0055586267,0.013448813,0.011477772,0.010454453,0.009599558,0.0052811913,0.009162771,0.004491677,0.012464042,0.0055502057,0.005185147,0.00929247,0.0053763827,0.008268048,0.0101869125,0.005557808,0.005695139,0.0043023857,0.053799327,0.0052201375,0.004811338,0.009221511,0.005058292,0.02152598,0.016762584,0.005364663,0.0063085672,0.0050535114,0.014672131,0.021381104,0.004270932,0.02293255,0.0043766093,0.009778465,0.0059609516,0.058929026,0.004569916,0.0064305784,0.006803546,0.012256279,0.014426976,24
0.005349095,0.009833881,0.0048822463,0.014990501,0.004841582,0.012212049,0.01113145,0.006022925,0.0052840644,0.007903148,0.006828954,0.0043361722,0.009409891,0.019688066,0.019696182,0.008178043,0.022077369,0.0056274678,0.004437025,0.009735133,0.011585276,0.0050622527,0.037427276,0.015028703,0.009681789,0.011138843,0.0050489935,0.0049113557,0.015342474,0.016614454,0.005583686,0.007885124,0.011367775,0.0139356945,0.00891137,0.015968308,0.005447913,0.028689023,0.010851893,0.00593164,0.0074186986,0.011087786,0.014033746,0.004943917,0.0056892186,0.0073000984,0.02309018,0.0055683134,0.010740336,0.010728883,0.0067581837,0.0060599046,0.0049090977,0.006027181,0.020404909,0.0047531314,0.00720312,0.01186268,0.005775503,0.025339996,0.006718271,0.018412007,0.008664623,0.01138619,0.01674507,0.0047911215,0.013817798,0.0074235313,0.005709834,0.0055037485,0.005227422,0.01060774,0.004340667,0.02535883,0.005773938,0.0059317574,0.021627469,0.0052171447,0.0062149586,0.015560379,0.005722261,0.0057130195,0.0061142915,0.009555166,0.006289968,0.0052209157,0.022086374,0.004265771,0.007016095,0.0063200677,0.016741287,0.0084405,0.011664452,0.014357804,0.011310875,0.015574694,44
0.005435503,0.015807776,0.0054091355,0.010288149,0.004455589,0.028234687,0.011319974,0.0050266804,0.004608097,0.0056589227,0.005860128,0.0052592503,0.015057167,0.01344951,0.0058868416,0.008781956,0.004923063,0.0071754605,0.0056902566,0.022794764,0.0056754192,0.0054308423,0.03355199,0.014749659,0.008704757,0.012137958,0.005003199,0.00449214,0.020637376,0.0076392638,0.006098883,0.008381644,0.008589514,0.020514267,0.021010041,0.012245878,0.004767846,0.014881192,0.00802095,0.0058190995,0.012233128,0.015460698,0.008031453,0.0055964044,0.0061669587,0.0105854245,0.019764649,0.008505742,0.0057284813,0.019536361,0.0058695427,0.012232842,0.0044848076,0.015806401,0.0094350455,0.006411043,0.0058344714,0.009420877,0.0051778588,0.0072373683,0.017260406,0.00804222,0.00483632,0.010855034,0.00947479,0.005132653,0.01532573,0.0045617344,0.0072793383,0.005342907,0.0058186324,0.0055101793,0.00430247,0.023331625,0.0046318537,0.0049794675,0.015206556,0.005807762,0.007985615,0.009779611,0.0065724556,0.0050682807,0.005260819,0.020203844,0.0063058557,0.005381826,0.031258624,0.004966835,0.008265796,0.005185228,0.04147274,0.008980951,0.005596838,0.005130274,0.009654351,0.042235937,8
0.005163983,0.05174306,0.0052958615,0.013299291,0.0057500103,0.012269177,0.005617388,0.006470085,0.010650244,0.0058773602,0.014844191,0.0044690804,0.01879135,0.0105132805,0.0061448817,0.007475042,0.0060112923,0.005075186,0.0064558424,0.017791416,0.00893687,0.006723546,0.015680969,0.01797136,0.0057446714,0.012377254,0.0049265944,0.005349405,0.009719994,0.0181703,0.010525884,0.0063882875,0.010323299,0.008997413,0.020038936,0.0127293905,0.007427954,0.029456472,0.016926749,0.005358064,0.006126889,0.00761851,0.0059797647,0.009312446,0.00576679,0.008264223,0.01772209,0.005689669,0.009028038,0.019671306,0.005971724,0.0060141473,0.0040602325,0.016439235,0.007709892,0.0056271967,0.0058100047,0.006466192,0.0058193263,0.010623705,0.009318265,0.013133741,0.0060116174,0.009191428,0.0075939605,0.0054679103,0.014183922,0.0058519375,0.008632422,0.009633132,0.010535858,0.006045136,0.0042629642,0.048369773,0.006935286,0.0056820693,0.019690337,0.005380224,0.016211785,0.00804889,0.005298802,0.0063996674,0.0044490434,0.0141004855,0.0129561955,0.0053312,0.032654326,0.0068714437,0.01131894,0.005818143,0.014348576,0.004910476,0.005685464,0.0052104527,0.010611864,0.01065151,51
0.005862736,0.016772816,0.004782418,0.01164673,0.00550531,0.014736879,0.012250001,0.005381349,0.0051020263,0.010457721,0.015591682,0.005225653,0.034032084,0.0074673663,0.008325719,0.0065637524,0.005674011,0.005232087,0.006858651,0.01185749,0.0122458115,0.0050351266,0.034241136,0.027931377,0.0055444986,0.010173466,0.0039040605,0.004552224,0.03650833,0.0106098745,0.009078918,0.00572756,0.014079728,0.014624844,0.019640256,0.0060885134,0.0053690663,0.018363638,0.006016511,0.004834104,0.0075559663,0.0074472306,0.0052676518,0.007224625,0.0058549247,0.010710845,0.023480117,0.005315934,0.012237392,0.019922823,0.009298771,0.006895771,0.0040462823,0.010569322,0.007885799,0.00497308,0.0049273837,0.008417227,0.00507244,0.013092964,0.0079727145,0.02054855,0.0040979553,0.03058761,0.011342767,0.00452714,0.014512779,0.004594178,0.00568883,0.0054399245,0.0077099344,0.0053711073,0.004516274,0.017855858,0.0050918325,0.00449534,0.018554643,0.0054993015,0.009660197,0.0064550494,0.007636173,0.005186684,0.0056041954,0.015311946,0.0057977154,0.0048456336,0.046191074,0.0051134,0.006689055,0.0053497353,0.019307382,0.011485166,0.0049330248,0.00542279,0.013686602,0.008825389,86
0.004682861,0.00988244,0.0051093563,0.008139752,0.005043002,0.020810463,0.0104019875,0.007279304,0.004885072,0.0077023683,0.017028099,0.004939573,0.010194872,0.008008484,0.009228747,0.007036798,0.0058383467,0.00533304,0.005786164,0.011683467,0.011880941,0.006712634,0.03166363,0.022759039,0.009311766,0.013324143,0.0045959773,0.004803724,0.03328878,0.018715274,0.0057441955,0.0054960437,0.015648443,0.012037862,0.031145511,0.009503502,0.0049841017,0.025107972,0.023127703,0.0050702784,0.0056767655,0.01583084,0.005832517,0.008810579,0.005075533,0.0077064643,0.011075128,0.005454911,0.009287865,0.021230489,0.005652665,0.0051325713,0.0046220287,0.009427221,0.016606206,0.0045999037,0.005646093,0.009188052,0.0064463373,0.012445501,0.007047281,0.01387671,0.00432554,0.007829722,0.022120383,0.0041966843,0.014002015,0.005985035,0.0053711114,0.023728853,0.0049064104,0.0074237883,0.004403893,0.018115377,0.006159882,0.005682147,0.012891086,0.0055672503,0.02090545,0.012834478,0.0057598967,0.0049525574,0.0095866,0.011951704,0.005543487,0.004684675,0.020264361,0.00550808,0.014582743,0.0055431407,0.022589918,0.0048951367,0.0065007457,0.0051917946,0.009285232,0.016103458,93
0.0032390442,0.022625715,0.0057257893,0.014045735,0.004327267,0.021248829,0.01119542,0.008318285,0.00443135,0.009372264,0.020279659,0.004325926,0.015581218,0.008910856,0.0069451914,0.0060256138,0.004943884,0.005778879,0.0073925625,0.020120637,0.014144526,0.007524182,0.011152857,0.013897399,0.008680151,0.010730618,0.005311834,0.0040618484,0.011899934,0.010875575,0.009331763,0.0054650595,0.013546186,0.010982871,0.018783027,0.020676645,0.0048958366,0.035674967,0.020489525,0.005513352,0.0058285077,0.010477816,0.0073224143,0.007643113,0.0047579883,0.007984883,0.014092054,0.008596129,0.0074470206,0.016517822,0.0056251455,0.007605245,0.0043731746,0.006929943,0.012405164,0.005177638,0.0043481337,0.010015012,0.0058456124,0.005277286,0.0047083935,0.005716695,0.004602089,0.0110783,0.011055073,0.0053171916,0.015398231,0.0053322427,0.020435546,0.011148628,0.008077118,0.005622113,0.0051399865,0.016603017,0.006543802,0.0053262697,0.017377798,0.0047314162,0.027000064,0.018474044,0.005634929,0.005280592,0.005334878,0.0154048065,0.014326856,0.004718503,0.006182169,0.004761213,0.015773565,0.00621276,0.043142747,0.004728797,0.009140432,0.0051375055,0.015173833,0.02261597,6
0.0050137253,0.013857576,0.006191302,0.0063525643,0.0051255897,0.029311692,0.0202482,0.007491132,0.0033715707,0.0110116955,0.012333769,0.004532906,0.015506554,0.040336337,0.010161652,0.0056246133,0.012151854,0.008191801,0.0050254026,0.010773466,0.013224427,0.006309168,0.027309934,0.008169758,0.007415497,0.025820801,0.0054695006,0.0044421796,0.019350665,0.012648598,0.004753017,0.005357853,0.021422226,0.015060751,0.006821346,0.00876315,0.006076341,0.014073694,0.006149591,0.0055985823,0.0077667045,0.01941051,0.02173164,0.0047986815,0.014698949,0.018727798,0.020162236,0.0056755403,0.01704887,0.017060101,0.0052480693,0.013300051,0.0043993643,0.009529834,0.012233357,0.006898756,0.0054121865,0.005157587,0.0071221953,0.006961474,0.0061826175,0.004699038,0.0055708317,0.0056981086,0.0063729608,0.0050193314,0.00797428,0.0051200227,0.005584248,0.005561957,0.010435776,0.0072710738,0.0038400458,0.020596104,0.005438888,0.005169697,0.018149292,0.0048288503,0.014245148,0.010883156,0.007932057,0.0044131274,0.0052326666,0.020675642,0.0053406027,0.0056163096,0.013194821,0.0049626227,0.009584053,0.0073802085,0.020369982,0.0070950445,0.010158664,0.0055741454,0.015909508,0.017724754,40
0.005071445,0.020528961,0.0047515207,0.0101886345,0.0046044495,0.008667557,0.005683474,0.007036745,0.006821949,0.0074521094,0.02011673,0.005092474,0.018555993,0.011935522,0.01463711,0.0064215604,0.0075126146,0.008044282,0.0050350255,0.021371534,0.01119963,0.004894022,0.023614533,0.019470269,0.0057675275,0.008811241,0.004978255,0.0049107894,0.011356624,0.0059574707,0.018033322,0.006220632,0.018757576,0.017501652,0.021771593,0.027249146,0.0052474253,0.03189583,0.009724998,0.005000718,0.0056549814,0.0050558085,0.011173545,0.009854319,0.008347114,0.0058797775,0.009448373,0.0056169527,0.008150106,0.010814314,0.006549758,0.008145817,0.004996289,0.01723318,0.0062619387,0.004718335,0.0067021595,0.014912523,0.006278817,0.013468,0.005974587,0.00821418,0.006648318,0.013423585,0.019209785,0.0058198296,0.012025973,0.0049176137,0.0066931564,0.006902682,0.013931142,0.00550268,0.0044872174,0.0134323705,0.0051820106,0.004946046,0.011113043,0.0058590206,0.009636884,0.024646731,0.005403082,0.004709899,0.0047950917,0.0064851576,0.006714934,0.006206741,0.020804903,0.0049172873,0.014851238,0.0045134723,0.054732352,0.0051288903,0.0050828173,0.0072337748,0.021126425,0.0075720903,53
