0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.03993326,0.036843803,0.007276983,0.0071816524,0.0017100658,0.0042813523,0.00118386,0.010809891,0.0025929369,0.018847374,0.001275195,0.005409481,0.0059502507,0.010807823,0.01176309,0.03784147,0.009250737,0.0012513842,0.00788132,0.003462157,0.014170002,0.0063824635,0.0039944323,0.0035387492,0.027845532,0.007726391,0.0034837513,0.012668223,0.010057225,0.0025363173,0.003278672,0.001291877,0.0016194214,0.0011638771,0.004305885,0.001729623,0.00078053743,0.0028218252,0.012655647,0.0063951793,0.0049465764,0.013452223,0.0067949584,0.021243434,0.00507753,0.018234918,0.0551708,0.004685962,0.038481127,0.0022693484,0.0031095531,0.001111615,0.007870643,0.010513335,0.0055161472,0.0040855715,0.0010161769,0.022679377,0.010900422,0.024018867,0.017805586,0.013603099,0.012245837,0.009948434,0.029796759,0.009380706,0.00059897784,0.0176389,0.02637393,0.0059397533,0.048935045,0.010955009,0.008157221,0.006663987,0.0025563375,0.01471409,0.007031951,0.012441172,0.005359576,0.0024043112,0.0031862597,0.0031597263,0.0022314312,0.0076500536,0.0051766634,0.004784837,0.009404313,0.014387611,0.005901989,0.0270254,0.001897026,0.01088605,0.0073578022,0.0033347178,0.0033115165,0.012575616,39
0.029411763,0.027888332,0.0061696074,0.004890502,0.0020106088,0.0038288573,0.0008885639,0.011178457,0.0030647058,0.021242239,0.0007893741,0.005524194,0.0040388526,0.008195456,0.014151352,0.04702569,0.006176737,0.00085222773,0.0054826024,0.0023632012,0.009490395,0.0064287996,0.0043087974,0.002657277,0.02742363,0.007184364,0.0048637,0.0117283035,0.0068217227,0.0021616328,0.0031688474,0.0015905157,0.0015406671,0.0014194597,0.0065029953,0.0012307167,0.00088340475,0.0030636743,0.014044032,0.005747242,0.0040828367,0.016434003,0.0034746004,0.019819533,0.0034686641,0.016802287,0.03315544,0.005222175,0.04368743,0.0012930905,0.0033679984,0.0013686647,0.011046028,0.014510565,0.0066370093,0.0038858124,0.000618214,0.019574791,0.010947311,0.028215362,0.01602541,0.018672332,0.012181133,0.010736769,0.032656312,0.0076469057,0.0004491417,0.017876707,0.03550332,0.0074700047,0.05790892,0.007933137,0.008372794,0.008657922,0.0024686789,0.022592295,0.010323294,0.015786657,0.007633329,0.0028680386,0.004362847,0.003446157,0.0023757007,0.005121452,0.0047867107,0.004598662,0.008248001,0.019321928,0.0066918554,0.023814784,0.0011061978,0.010137005,0.0066740485,0.0028293163,0.003939112,0.013737862,92
0.035976533,0.032707125,0.008788084,0.005151683,0.0017410266,0.0035441895,0.001115752,0.01578023,0.0027171508,0.022166222,0.0011445624,0.0051396303,0.00477232,0.007817898,0.01306758,0.034396604,0.007840174,0.00065372244,0.0037118495,0.0019034642,0.0100018,0.008514983,0.004021976,0.00277321,0.03461123,0.008642148,0.0033125246,0.014429297,0.009971166,0.0027624362,0.0036101136,0.0010217373,0.0018933754,0.0012049169,0.0059189093,0.0014283976,0.0006895998,0.0034618177,0.01634239,0.008685191,0.004961071,0.021109112,0.0031815872,0.018102044,0.0032248339,0.016708875,0.048793737,0.0042912983,0.04668156,0.0012446479,0.002892097,0.0012869845,0.011485796,0.014479564,0.0057157185,0.0054487386,0.0006239642,0.01911934,0.00984007,0.023859778,0.023253374,0.016129028,0.013655126,0.010292925,0.018445587,0.0093686795,0.0006090121,0.014978133,0.02941351,0.006838145,0.05779499,0.008091578,0.00791669,0.006646452,0.0022477303,0.01672966,0.008524599,0.012691541,0.004962742,0.0027931056,0.0029404128,0.0028043613,0.001696781,0.004769699,0.0057521234,0.004451302,0.010312788,0.014599976,0.004821219,0.022529593,0.0010024847,0.00908089,0.0076226415,0.004433056,0.0037428353,0.01157342,41
0.027750703,0.02710764,0.006186249,0.007019026,0.001912892,0.0036333334,0.00097627327,0.011934575,0.0029090755,0.021155307,0.0010887103,0.0044058636,0.005930046,0.009968283,0.01414744,0.04590271,0.007893796,0.0010182203,0.0055540404,0.0020789362,0.009747978,0.0051044202,0.0036733304,0.0020960798,0.029229773,0.00805032,0.0043805246,0.009129274,0.009278689,0.0017927131,0.002412873,0.0012632066,0.0017092546,0.0016344857,0.006155488,0.0011240696,0.0007614987,0.0029683942,0.0138730295,0.005981942,0.00442504,0.016775347,0.0044782623,0.021299709,0.004149112,0.021048708,0.041124735,0.006056887,0.04753169,0.0018469637,0.003194642,0.0010612451,0.009720824,0.014564748,0.0050273086,0.003411081,0.0008382895,0.022908758,0.009049858,0.028047724,0.013093617,0.01731554,0.014434103,0.0118007595,0.031201907,0.008000289,0.0005535057,0.019852791,0.033979945,0.0073584756,0.048720725,0.009963792,0.008202389,0.007855467,0.00218007,0.01747674,0.007855676,0.012936544,0.0062934435,0.0027673359,0.003628342,0.0027842808,0.0014261336,0.004922757,0.0034890415,0.003863229,0.006767887,0.022747837,0.0065986845,0.0231534,0.0012722882,0.012634651,0.005421636,0.002353316,0.0040271506,0.017564796,16
0.028848283,0.032650426,0.006039301,0.0058470694,0.0012954562,0.0030537376,0.0009122469,0.011514969,0.0025362666,0.021628879,0.0010021699,0.005685761,0.004713772,0.008126985,0.015212972,0.041781444,0.0059869676,0.000832031,0.0049992087,0.002709818,0.010958981,0.009135075,0.0046905703,0.003235683,0.041504383,0.0078074397,0.0032807486,0.012422345,0.008337443,0.0025374144,0.00306143,0.0011371154,0.0017565952,0.0010209122,0.0043767164,0.001266977,0.000609942,0.0026709717,0.012086179,0.0073254765,0.005779503,0.016874734,0.0042445194,0.023209259,0.0038089557,0.022278624,0.053078383,0.00440901,0.040562738,0.00155493,0.002601941,0.0010751464,0.007926627,0.012882706,0.0065740524,0.004364939,0.0006450337,0.019366298,0.010436918,0.028673727,0.01661219,0.013692967,0.012522719,0.009779041,0.025187321,0.009210059,0.00043510136,0.0140655795,0.028329104,0.0067738537,0.051710445,0.010424101,0.008699771,0.007275894,0.0025882612,0.016830513,0.008164105,0.0141045675,0.00669372,0.0029151395,0.0035663105,0.0034070122,0.0018360113,0.0053986306,0.006293369,0.0042029116,0.010411319,0.015538976,0.005570683,0.022348285,0.0012216105,0.010517561,0.00806299,0.0033878605,0.0033422892,0.013931518,86
0.022233762,0.025251716,0.006785232,0.0060180253,0.0019255247,0.002923614,0.00073653075,0.008402994,0.0029973658,0.019455995,0.0011517295,0.005075695,0.0063129957,0.009931157,0.013652836,0.040502936,0.008004872,0.0007348904,0.004328454,0.0018954923,0.0065810434,0.0062612547,0.0052614366,0.0016623131,0.028878147,0.008869645,0.0036302127,0.0122531075,0.011066156,0.0020639098,0.0017371378,0.001572746,0.0022104406,0.0016546863,0.006601394,0.0018153089,0.0008626015,0.0030629295,0.016412364,0.0067383996,0.0054149134,0.019839551,0.0052292217,0.016759861,0.004542126,0.019224815,0.03230449,0.0051068836,0.0484305,0.0015132048,0.0032013622,0.0015648837,0.006770237,0.018907873,0.0059354696,0.003139501,0.0009400994,0.020566978,0.013655759,0.025685443,0.014284913,0.013838778,0.0150828175,0.011911192,0.02742367,0.0070865047,0.000644283,0.017305428,0.03605404,0.009292214,0.065321684,0.007680098,0.008371699,0.007649499,0.0025647904,0.022090266,0.008701624,0.015010618,0.006118386,0.0029135495,0.003926662,0.0038123406,0.001702543,0.005604403,0.003324206,0.0035065974,0.0054264436,0.02199743,0.0060543404,0.026490452,0.0012738409,0.011771456,0.007077745,0.0025620465,0.0039633866,0.015909776,81
0.033180412,0.030149544,0.0071929954,0.0059893057,0.0015829029,0.0030003216,0.001184345,0.01215427,0.0029627478,0.016803168,0.0011444694,0.0056847637,0.004824994,0.008007721,0.015385565,0.043752242,0.006795636,0.00093575416,0.0052855946,0.0026522758,0.010022484,0.006238254,0.004028745,0.0022939944,0.034620132,0.007044372,0.0040598707,0.010249153,0.0089392355,0.002194629,0.00279553,0.0013848145,0.0019964601,0.0014031962,0.0061465246,0.001716596,0.0007118634,0.0031057152,0.013926929,0.008727438,0.0063062413,0.018976765,0.004396491,0.024051849,0.004648079,0.02499154,0.047378104,0.005819782,0.043463897,0.0018283675,0.0031963582,0.0011987829,0.008150149,0.011744137,0.006023635,0.0043593515,0.0006229344,0.018774398,0.008861524,0.027658796,0.017180782,0.015339636,0.012125079,0.011342659,0.024300661,0.009650135,0.0004632099,0.014270813,0.02584877,0.007318969,0.047259297,0.009576006,0.009253353,0.0076342938,0.0026839992,0.019540602,0.008299645,0.016123714,0.005672056,0.0035561335,0.0041019097,0.0034950858,0.0015568812,0.0051495717,0.0047388216,0.0035727562,0.009753135,0.016868807,0.0052413717,0.025496934,0.0012353034,0.012143241,0.0064786007,0.0032073495,0.004081474,0.012712742,58
0.033516943,0.030103149,0.0065201716,0.0054673776,0.0016363901,0.0035412037,0.0009217931,0.010281155,0.0028944595,0.023508117,0.00083885796,0.0059012575,0.0034149608,0.008757178,0.0146349985,0.04714469,0.006098169,0.0008554128,0.0056990967,0.0027774824,0.010525347,0.0062856916,0.003968639,0.0032347327,0.03751676,0.008026751,0.0038450824,0.011668544,0.0066038305,0.0021105732,0.0027735408,0.0013199522,0.0013317777,0.0011190388,0.0053230966,0.0011791912,0.00065518444,0.0023392707,0.011461333,0.0059290826,0.004226663,0.01345223,0.004173638,0.019043345,0.0038713226,0.021092948,0.04679483,0.0048259813,0.039464656,0.0014242514,0.0029828825,0.0011003136,0.010140341,0.012190739,0.0062858174,0.003986152,0.0005792977,0.019260151,0.011191456,0.026128424,0.017272782,0.016162038,0.010275755,0.010045234,0.028016528,0.010058881,0.00040648362,0.017520402,0.032166567,0.0069760266,0.056645766,0.008754306,0.007262095,0.0075970204,0.0018838022,0.014915097,0.0074550523,0.016149713,0.005861253,0.0024125502,0.00341687,0.0032052575,0.0019608673,0.0063281944,0.006344468,0.005478427,0.010612705,0.016155088,0.005079366,0.03125508,0.001152823,0.011189412,0.0068781874,0.0034190996,0.0031389561,0.012602119,64
0.030287672,0.028398594,0.0074865976,0.0060955444,0.0017082548,0.0032072132,0.00095781253,0.01178674,0.0029114094,0.019673862,0.0010554024,0.005314922,0.004887255,0.010293743,0.013619534,0.04733657,0.007760291,0.0008613209,0.006118021,0.0023487476,0.011006649,0.0061379527,0.003999056,0.002710093,0.03413745,0.008980388,0.0034215066,0.011038967,0.00905741,0.0019646673,0.0022381172,0.0011983811,0.0013890776,0.0011647781,0.005056659,0.0013586575,0.00067858415,0.0023392395,0.011264069,0.0057415725,0.004237203,0.014624605,0.0047279196,0.020817703,0.00408413,0.01908304,0.049603734,0.0053979275,0.045021355,0.0016229373,0.0029722753,0.0010148205,0.007792298,0.011526384,0.0051199235,0.0030444649,0.00074666535,0.025476666,0.01064096,0.025080238,0.0169203,0.015718779,0.013144834,0.01019588,0.029517408,0.00880953,0.0004915457,0.018404694,0.032333776,0.006922532,0.054061834,0.00920761,0.0076853596,0.0065213228,0.0023465042,0.013743924,0.006246008,0.013756185,0.005617932,0.0026184127,0.0032335098,0.0030033907,0.0017150112,0.006279176,0.0061060865,0.003615598,0.008521343,0.018856032,0.0052893716,0.028058924,0.0012669981,0.0135936905,0.006270601,0.0031229132,0.00365976,0.013515234,75
0.03174678,0.028947689,0.0070108846,0.0055442313,0.0015123414,0.0032341501,0.0010226816,0.009762292,0.0027946425,0.022480784,0.001103731,0.0058324784,0.004895472,0.008527479,0.015016189,0.0385152,0.0068728533,0.00067998195,0.004771586,0.0028961094,0.010147853,0.0072680255,0.003937971,0.003136565,0.03604349,0.007565075,0.0038513527,0.012047724,0.0083784005,0.0024020826,0.0031203188,0.001311555,0.0016144714,0.0011920191,0.005144889,0.0015705778,0.00069054787,0.0025891662,0.012129404,0.007406312,0.0049327286,0.017674353,0.0041294144,0.023004824,0.00413086,0.019778619,0.04102491,0.005086496,0.043313652,0.0014101398,0.0028533475,0.0012888585,0.010355118,0.01440686,0.007327387,0.0045754504,0.0006980291,0.017628783,0.01152456,0.023722008,0.019420441,0.0147376275,0.011346758,0.011659361,0.024964703,0.010549128,0.00050816947,0.015039304,0.031770494,0.007664342,0.059443906,0.008478666,0.00822909,0.007875927,0.0023652327,0.017403109,0.009220382,0.015356879,0.0061149844,0.0029013923,0.0039439145,0.0038958315,0.0020900883,0.0055649593,0.0057948213,0.005034618,0.010061279,0.017862214,0.005508372,0.023101296,0.0011607943,0.0104252435,0.007867818,0.0033837047,0.0033924708,0.01228101,57
0.034486003,0.029556872,0.0076317536,0.005211394,0.0015643967,0.0034042567,0.0012087043,0.010080632,0.002761311,0.024425931,0.0011056259,0.0055455193,0.0043262998,0.009298788,0.016087672,0.039414898,0.006165729,0.0007689353,0.004618303,0.0024681457,0.009613715,0.007039335,0.0035522035,0.0028127925,0.033922136,0.007967615,0.0039036418,0.010858547,0.008465326,0.0023792007,0.0029534865,0.0012117922,0.0017512033,0.0012029664,0.005744286,0.0013606375,0.0006621143,0.0024917822,0.013821962,0.006955172,0.0050828527,0.015980098,0.004206276,0.023482082,0.0043969885,0.024580276,0.044641368,0.0049366024,0.041040644,0.0015020448,0.0028514517,0.0012293578,0.010854685,0.013721844,0.0068754884,0.0047304546,0.0007144874,0.016434662,0.010598481,0.023207,0.020340826,0.015746402,0.010338157,0.011242514,0.023125235,0.009159777,0.00051894574,0.01557009,0.030537538,0.007251206,0.06124246,0.007897384,0.007825809,0.0063632866,0.0020369508,0.016707415,0.009088023,0.014525714,0.0056734607,0.0025175938,0.003812932,0.0030173017,0.0015523512,0.004945671,0.005255101,0.0046522617,0.010755387,0.018495372,0.0048820493,0.024475811,0.0012143224,0.01221865,0.0077262926,0.0034057016,0.0033593215,0.012654435,48
0.028195798,0.027497146,0.008045429,0.0059197047,0.0019951214,0.0033798271,0.0011549211,0.013364984,0.0027408996,0.024727488,0.0012885828,0.004886883,0.005687446,0.0076452196,0.018121216,0.042084537,0.008151339,0.0007543739,0.004597268,0.0019483042,0.009485774,0.0047479123,0.0039628474,0.0024073909,0.028568564,0.0076106833,0.004839461,0.012894999,0.00798256,0.0021409031,0.0032832345,0.0011929604,0.0013495272,0.0012541035,0.0068013784,0.0011311609,0.000626476,0.0028413255,0.013167263,0.0058825724,0.0036837696,0.019270306,0.003875562,0.020429166,0.0047113616,0.021818893,0.04197956,0.0061931275,0.047869764,0.0017156642,0.002724341,0.0009905068,0.011283515,0.016072568,0.006829281,0.005406736,0.0007870294,0.02165299,0.009956817,0.020527165,0.019447466,0.01821714,0.013078138,0.01578328,0.025663055,0.010771058,0.0006191567,0.015506093,0.03500514,0.0072339457,0.053897098,0.008420958,0.0071589714,0.0072527244,0.0020738216,0.017703598,0.009455995,0.010284525,0.00508795,0.0023368527,0.0031396633,0.0022934708,0.0013470039,0.0036722315,0.003934844,0.0035488314,0.007828906,0.020969542,0.0057116803,0.019511975,0.0010061827,0.010583134,0.005838623,0.0032377255,0.003771282,0.016472245,27
0.026491607,0.024952808,0.010371256,0.005309052,0.002769272,0.0040148273,0.0012031065,0.010247528,0.0049756444,0.031609315,0.001293395,0.0062276805,0.0054991986,0.008102474,0.018864885,0.034341473,0.007822156,0.0008842213,0.0033565024,0.0013364671,0.0047429726,0.004463249,0.00544705,0.0015282372,0.01759589,0.0089900205,0.0057133916,0.015502604,0.009619733,0.002065389,0.0021245303,0.0021481134,0.0028579002,0.002332826,0.010309287,0.0024300897,0.0008291951,0.0030148546,0.01795297,0.0075895893,0.004030072,0.02614336,0.003714112,0.011905414,0.0035823595,0.014313014,0.026882613,0.007920644,0.047209557,0.0013621418,0.0049255495,0.002240285,0.008970858,0.022770168,0.008057896,0.0051208525,0.0009648461,0.013480512,0.011920461,0.02034527,0.021488806,0.0175912,0.011932683,0.018397406,0.019480918,0.010813952,0.00086669566,0.015932785,0.042653427,0.011202168,0.06705115,0.0059615923,0.0073506827,0.00769949,0.0021949331,0.024070974,0.008701781,0.013704929,0.004977478,0.0031104125,0.0035222892,0.0027450875,0.001294787,0.0035203767,0.002411459,0.0030501904,0.007307877,0.013829777,0.0043728855,0.02043782,0.0010257029,0.0091536045,0.0069841263,0.003652984,0.006643239,0.012073596,25
0.039030515,0.03654868,0.008202513,0.005011084,0.001708206,0.003260434,0.00096841407,0.013947191,0.0036668305,0.02334025,0.00087294815,0.005369309,0.0041447086,0.006785371,0.015377182,0.041026767,0.0060726334,0.00079634576,0.0035283414,0.0016947145,0.0064933673,0.005845745,0.0044660554,0.0016298207,0.024289653,0.0074610864,0.0047950787,0.011723389,0.007339661,0.0016297328,0.002611847,0.001988375,0.0031786372,0.0020225989,0.008992471,0.0024017836,0.0007802812,0.0032217775,0.02030276,0.0094562,0.0059909993,0.028087806,0.003968421,0.019195091,0.003212524,0.022586444,0.034052856,0.006476861,0.04895236,0.001132607,0.0043798806,0.0020384428,0.008922652,0.015945517,0.0074796705,0.0041790884,0.00053540914,0.011939868,0.008957012,0.022895062,0.018573433,0.018223034,0.01330606,0.014913481,0.02105916,0.008238741,0.00055391627,0.016411481,0.030740935,0.009036474,0.053499628,0.008749898,0.009322263,0.0069728806,0.0024063287,0.021304857,0.007955658,0.014375698,0.0052450015,0.0034964576,0.0038617002,0.002897565,0.0011899531,0.003781493,0.003380558,0.0029918225,0.008809849,0.013920215,0.0046762214,0.01958046,0.0010985652,0.009709475,0.005942572,0.0028893007,0.0057992022,0.012174276,39
0.033477303,0.028654804,0.00687668,0.003982113,0.0018753231,0.0032731225,0.0008121268,0.010353645,0.0035806464,0.020010171,0.00072858034,0.00536028,0.0038941086,0.007528968,0.012598047,0.039376803,0.005668275,0.00077132107,0.003841156,0.0022331402,0.00667774,0.008086181,0.004606566,0.001779459,0.024339063,0.0063697957,0.004767709,0.011643641,0.0069695613,0.0021722007,0.0023390623,0.0020284476,0.0029625196,0.0023272205,0.007703867,0.002408206,0.0012455123,0.0048784986,0.02289915,0.008779942,0.0073559624,0.02157097,0.0036170648,0.01871756,0.0029239994,0.019030469,0.028244564,0.005853029,0.04213301,0.0011473595,0.003946948,0.00212976,0.01006668,0.016130067,0.0069454294,0.004183472,0.0005553869,0.012894077,0.009727049,0.028325435,0.015691498,0.017351745,0.01339006,0.011507575,0.023120563,0.008251694,0.0005195302,0.015855327,0.030810077,0.008155294,0.058723632,0.007995119,0.011848321,0.008463331,0.002916141,0.029191783,0.0110672405,0.022028495,0.006891817,0.00415408,0.0059662648,0.0044313567,0.0017466578,0.0049274145,0.0037168388,0.0034547546,0.0071767643,0.019375399,0.006296921,0.022660725,0.0011139675,0.008408324,0.0073979483,0.0027127336,0.0054049753,0.011896379,67
0.027378093,0.02925947,0.0058038845,0.0056488966,0.0019521905,0.0033949055,0.00064621534,0.010079528,0.0031274452,0.021411872,0.00092759077,0.004112973,0.004442685,0.010894023,0.013169372,0.04786463,0.0069532664,0.00079399784,0.0052237776,0.0021487793,0.007063293,0.0061694244,0.005017883,0.002218554,0.028906895,0.008294065,0.003267694,0.013414024,0.008727249,0.0023972667,0.0020340818,0.0013551489,0.0019602445,0.0015554731,0.006015795,0.001718888,0.0007477679,0.0023733464,0.013829968,0.0058081704,0.0042937547,0.015699875,0.0046354732,0.015919609,0.004043193,0.014444724,0.03468753,0.0054905885,0.033271775,0.0013679597,0.0029706408,0.0014661977,0.0072599323,0.018057844,0.0074081398,0.0030175166,0.00079473265,0.019361397,0.016696276,0.02112918,0.015582379,0.016078044,0.011233337,0.0109869605,0.031830367,0.009810504,0.0004662129,0.023429774,0.032363303,0.009505715,0.070382625,0.007896222,0.0073123663,0.009763849,0.0029562092,0.02398965,0.010670722,0.015975334,0.008306885,0.0033950238,0.0041328645,0.0048911306,0.0023849315,0.007351611,0.003895275,0.0045177513,0.005168803,0.017352069,0.004829307,0.024478437,0.0010233455,0.010559514,0.009010191,0.0022025122,0.0030781764,0.0130634615,92
0.035477135,0.02978936,0.0075475946,0.0053147175,0.0015794905,0.003453052,0.0013448325,0.011057513,0.00301878,0.02184949,0.0010913739,0.0064493963,0.00415342,0.0074593876,0.017693268,0.040951934,0.00605941,0.00083596946,0.005170854,0.0030642855,0.01143046,0.0062809344,0.0041600224,0.0031320087,0.036303937,0.0077666035,0.0050546587,0.012630419,0.006750136,0.0026577222,0.0036713697,0.0014786241,0.0015063169,0.0010686883,0.0053834873,0.0012933732,0.00062379614,0.0025857673,0.011465731,0.0061690733,0.004392263,0.015919697,0.004167201,0.024169376,0.004496416,0.022582768,0.04255574,0.0057213022,0.043761022,0.0016239802,0.0029456203,0.0011463505,0.011570269,0.011472922,0.007734502,0.004945881,0.0006356441,0.018723592,0.010697204,0.026078664,0.019034866,0.01602879,0.010851074,0.012741851,0.024847677,0.009840966,0.0005279714,0.015577072,0.031782724,0.006401636,0.04794004,0.008278062,0.007366808,0.0067357253,0.0020843789,0.014849564,0.009644244,0.01296865,0.0057359627,0.002432522,0.0035780908,0.0028513605,0.0018565069,0.0048956773,0.006707728,0.00554575,0.012534864,0.019005103,0.0053791837,0.022275757,0.0011957589,0.010861986,0.006977189,0.0037115412,0.0038541288,0.0129839955,86
0.0296682,0.029291032,0.010099595,0.0059283823,0.0019848023,0.003791441,0.0016212057,0.012445713,0.0035381156,0.024998492,0.0016847361,0.0056185485,0.0058915955,0.007985153,0.017485319,0.035616294,0.008097788,0.00079630077,0.0037558773,0.001625088,0.007359112,0.005382006,0.0041815513,0.0021118624,0.027150672,0.008690535,0.005032372,0.014673425,0.010938589,0.002513125,0.002941504,0.0014695426,0.002090769,0.0013730543,0.0072067985,0.0017999246,0.0006119889,0.0026466758,0.01364514,0.0073436326,0.0049267258,0.020703241,0.0038820114,0.017450504,0.0043555503,0.023941858,0.041471153,0.0061573833,0.049665384,0.0017011849,0.0028541195,0.0013330022,0.010023547,0.016730456,0.007605446,0.0066558146,0.00094865554,0.017315865,0.010760841,0.023119196,0.023502696,0.016734142,0.012266084,0.014062027,0.018385295,0.00973406,0.0007204545,0.014950625,0.03157188,0.007830893,0.05681516,0.0073657758,0.006683378,0.006305088,0.0020442447,0.0147877075,0.008812886,0.011559862,0.004574947,0.0021904926,0.003063431,0.0024444135,0.0011577178,0.004029568,0.004100012,0.003601147,0.0116053,0.017155373,0.0045580827,0.021716777,0.0010050472,0.011729828,0.007607433,0.004142281,0.0047958368,0.013702173,94
0.028552096,0.025967853,0.008050202,0.005028956,0.0020713033,0.0030965027,0.00097221514,0.014752998,0.0029365018,0.022248657,0.0010826214,0.004492141,0.004221175,0.008214985,0.016228717,0.047363777,0.0061456873,0.0006409947,0.0038722034,0.0017940105,0.0074234004,0.005332484,0.0036379646,0.0022914591,0.032937545,0.0079777995,0.004060688,0.0123716565,0.007997498,0.0022607306,0.002726443,0.0013311455,0.0014824297,0.001360731,0.0067296736,0.0011429897,0.0005559571,0.002412655,0.012250002,0.0056273825,0.004441409,0.016199011,0.0033197156,0.020242684,0.0033105474,0.021006575,0.036385264,0.0055297343,0.042208314,0.0013194664,0.0029273096,0.0010562246,0.010164813,0.018104784,0.0063050957,0.004455334,0.00072975754,0.019346805,0.012137701,0.02814902,0.018431516,0.017551903,0.012035673,0.013023641,0.027550379,0.009462733,0.00044535598,0.017288564,0.033447433,0.0078066993,0.061861526,0.008143732,0.0073519633,0.008382848,0.0022394306,0.015747948,0.009824064,0.015754722,0.0061109485,0.0028306905,0.0034445592,0.0031032104,0.0016615898,0.004094791,0.0046058865,0.004161054,0.008141139,0.020558458,0.0056017186,0.023460884,0.0007982757,0.0104827685,0.007415211,0.0028153032,0.003915436,0.013464143,8
0.031030742,0.028057193,0.008304197,0.006215581,0.0018154302,0.0026267497,0.0009217941,0.012300437,0.003465723,0.02478581,0.0012723051,0.00433172,0.0057750703,0.008695952,0.015664853,0.03492134,0.0081364075,0.00062233035,0.0038156486,0.0018342934,0.006818256,0.005290315,0.0048839045,0.0016629689,0.023296418,0.008414021,0.0034688793,0.012642895,0.011167195,0.0019713242,0.002181791,0.0014726471,0.0027433007,0.002195974,0.0091421,0.0022702413,0.00077467173,0.0027221935,0.01651323,0.008869522,0.0051562474,0.027263897,0.004244685,0.015906628,0.0040629455,0.018738907,0.03557933,0.006251642,0.051575314,0.0014509583,0.0037357898,0.0018485566,0.0063276878,0.019225843,0.006704699,0.0032523891,0.00074277836,0.015164684,0.014724406,0.019377511,0.018127764,0.013451575,0.014099335,0.016324498,0.019116044,0.0096558705,0.00065826974,0.015746692,0.032790955,0.014002474,0.06014709,0.008468661,0.0076849377,0.0089984285,0.0031335407,0.023475394,0.0079995645,0.015534841,0.007125604,0.0044166856,0.004104299,0.004364033,0.0015893247,0.0040029017,0.0031953522,0.002629048,0.006157241,0.015245532,0.004209932,0.020348778,0.0009651921,0.010896192,0.007353789,0.0025999171,0.0043269414,0.012622944,72
0.037229925,0.034723658,0.007426394,0.0048971777,0.0017213678,0.0030098157,0.001080807,0.012341427,0.0029821596,0.01976547,0.0012221328,0.0047433213,0.004388454,0.0073440466,0.014110249,0.03532553,0.0067702713,0.0007560447,0.0056149065,0.0031569728,0.0132451225,0.0069300337,0.0031910073,0.0027296646,0.03024134,0.0059317113,0.0038100155,0.011615278,0.0074610934,0.002439125,0.003404746,0.0012909027,0.0019667076,0.0016131529,0.0076347617,0.0019583974,0.0008098979,0.0030185757,0.014196242,0.008662736,0.0062138224,0.01780942,0.0046737953,0.027364792,0.0036963366,0.021387557,0.04528648,0.0057134433,0.039483186,0.0016013932,0.0034845865,0.0012900622,0.009703756,0.014169602,0.0070512057,0.004457077,0.0006952593,0.014035173,0.010086188,0.019313645,0.020264795,0.015513926,0.012410347,0.012952849,0.0216447,0.010163239,0.0004991777,0.013417882,0.028198948,0.009303399,0.051991116,0.009394746,0.009909085,0.009869332,0.00347027,0.020875273,0.0100430865,0.015456487,0.0072115357,0.004006518,0.005357199,0.0038424162,0.0018843741,0.004988385,0.00517208,0.0033487333,0.00867964,0.020225957,0.0051171454,0.021473946,0.0010558481,0.01024811,0.006036435,0.0028802257,0.0037918084,0.011023653,62
0.033748936,0.028366718,0.0071093803,0.0067881537,0.002281841,0.0044740546,0.0013092678,0.011250139,0.0030749682,0.021545291,0.0012335356,0.0056598443,0.004833452,0.009489444,0.015267237,0.044715893,0.007835747,0.0010088282,0.0057485104,0.0022702867,0.009876814,0.00530746,0.004226157,0.0023773846,0.02556189,0.0074386075,0.004534435,0.011686786,0.009549406,0.0022204942,0.002858597,0.0014445512,0.0016007886,0.0013992927,0.0063214116,0.0015681,0.0008092951,0.003044016,0.012048574,0.006393794,0.0044237887,0.015403197,0.004722917,0.02037367,0.0047288053,0.020304801,0.040824477,0.0058503766,0.043175716,0.0017706184,0.0035143425,0.0012479344,0.01061366,0.013061159,0.0066540632,0.004288521,0.0008994368,0.018722383,0.009829226,0.023910671,0.01798261,0.019565431,0.012599539,0.011867261,0.030766184,0.010151428,0.0006845935,0.016926825,0.031791087,0.007621028,0.050578125,0.008492985,0.008344338,0.007970041,0.002363004,0.019683065,0.008698628,0.01276595,0.006162792,0.0028720645,0.003872849,0.0034095047,0.0017725859,0.005065921,0.004229479,0.003940876,0.008556805,0.018490503,0.005767645,0.024156798,0.001266446,0.012298086,0.0066494485,0.0030597616,0.0037737314,0.013203467,53
